

gen best mean std sigma_prime mutation_r crossover_r
41 85.547846 67.986991 23.409186 0.722189 0.136199 0.329458
42 85.923229 63.828533 27.653019 0.797858 0.136199 0.329458
43 85.923229 68.947534 22.99577 0.801207 0.136199 0.329458
44 85.923229 68.027873 22.469995 0.809923 0.136199 0.329458
45 86.928962 65.598937 27.548134 0.872692 0.136199 0.329458
46 86.928962 64.628601 27.361888 0.849183 0.136199 0.329458
47 85.923229 69.155133 24.560355 0.840496 0.136199 0.329458
48 85.923229 67.51238 25.336955 0.866407 0.136199 0.329458
49 85.923229 66.296941 30.213905 0.900451 0.136199 0.329458

gen best mean std sigma_prime mutation_r crossover_r
0 21.90625 -3.119155 4.791999 0.32776 0.136199 0.329458
0 56.996113 8.164868 10.39691 0.335679 0.136199 0.329458
1 56.996113 21.628315 13.286727 0.327733 0.136199 0.329458
2 48.439318 25.192642 14.711148 0.359886 0.136199 0.329458
3 48.439318 25.729116 12.566478 0.365873 0.136199 0.329458
4 48.588354 29.164531 13.030088 0.388796 0.136199 0.329458
5 48.588354 30.837994 13.247002 0.400473 0.136199 0.329458
6 57.812614 35.143211 11.676827 0.407025 0.136199 0.329458
7 75.662462 35.247475 16.69141 0.369373 0.136199 0.329458
8 75.662462 38.96013 19.020563 0.347485 0.136199 0.329458
9 75.662462 35.549799 20.886532 0.35388 0.136199 0.329458
10 66.450924 29.352336 16.386939 0.357275 0.136199 0.329458
11 66.620103 41.837837 16.984755 0.358836 0.136199 0.329458
12 66.620103 42.740525 17.965758 0.388191 0.136199 0.329458
13 66.620103 40.554869 18.261419 0.323591 0.136199 0.329458
14 75.266659 41.629315 17.512115 0.346262 0.136199 0.329458
15 75.266659 44.02997 19.95834 0.353303 0.136199 0.329458
16 85.296796 46.821573 19.154187 0.395147 0.136199 0.329458
17 85.296796 47.414283 19.64248 0.393338 0.136199 0.329458
18 85.718539 42.771746 21.844397 0.387162 0.136199 0.329458
19 85.718539 45.541827 27.166077 0.446609 0.136199 0.329458
20 85.718539 46.98031 24.568367 0.435967 0.136199 0.329458
21 85.718539 59.37564 23.212658 0.41898 0.136199 0.329458
22 86.672828 57.632886 23.912678 0.45249 0.136199 0.329458
23 86.672828 55.314247 22.452501 0.492225 0.136199 0.329458
24 86.672828 54.808589 23.925987 0.542715 0.136199 0.329458
25 86.672828 48.705901 24.129232 0.517297 0.136199 0.329458
26 86.672828 49.088657 24.485339 0.53167 0.136199 0.329458
27 84.752828 50.160355 23.30764 0.513347 0.136199 0.329458
28 84.752828 48.647125 22.733055 0.476257 0.136199 0.329458
29 84.752828 51.087739 22.006568 0.467782 0.136199 0.329458
30 84.752828 47.902964 22.892934 0.451744 0.136199 0.329458
31 84.752828 52.789172 24.809026 0.439238 0.136199 0.329458
32 84.752828 46.407191 25.066015 0.445957 0.136199 0.329458
33 84.752828 51.766559 21.971706 0.467125 0.136199 0.329458
34 84.752828 53.711402 22.720504 0.458683 0.136199 0.329458
35 84.752828 51.405536 22.812873 0.504583 0.136199 0.329458
36 86.492892 51.555034 23.228637 0.49133 0.136199 0.329458
37 86.492892 56.549444 25.235661 0.4966 0.136199 0.329458
38 86.492892 53.835323 25.939504 0.534409 0.136199 0.329458
39 86.492892 55.4967 22.953719 0.592003 0.136199 0.329458
40 86.492892 58.588768 24.00051 0.616915 0.136199 0.329458
41 86.492892 59.47509 25.321007 0.602623 0.136199 0.329458
42 88.712828 60.523993 24.979899 0.603413 0.136199 0.329458
43 88.712828 64.244732 27.067617 0.602308 0.136199 0.329458
44 88.712828 62.821417 28.083258 0.562616 0.136199 0.329458
45 86.099599 60.319762 27.010734 0.548622 0.136199 0.329458
46 85.63704 64.739283 25.27307 0.581041 0.136199 0.329458
47 85.63704 67.412969 24.503798 0.631272 0.136199 0.329458
48 87.231655 66.220203 22.902842 0.65346 0.136199 0.329458
49 87.231655 64.878247 26.519678 0.676432 0.136199 0.329458

gen best mean std sigma_prime mutation_r crossover_r
0 48.774253 -1.264874 9.645397 0.32776 0.136199 0.329458
0 48.774253 19.154501 15.26113 0.337458 0.136199 0.329458
1 66.553263 25.773966 16.025079 0.319462 0.136199 0.329458
2 66.553263 38.017154 19.583546 0.331802 0.136199 0.329458
3 85.476168 37.629673 21.377749 0.303673 0.136199 0.329458
4 85.476168 36.004001 23.20388 0.309266 0.136199 0.329458
5 66.168118 40.796368 22.552694 0.337699 0.136199 0.329458
6 75.219256 38.299755 23.653175 0.362446 0.136199 0.329458
7 86.59704 35.710283 25.175124 0.33623 0.136199 0.329458
8 87.522547 47.186783 25.260755 0.314034 0.136199 0.329458
9 87.522547 45.594999 26.611033 0.356859 0.136199 0.329458
10 87.522547 51.154437 24.885927 0.36963 0.136199 0.329458
11 87.522547 45.803666 21.059098 0.356026 0.136199 0.329458
12 85.143229 50.107552 21.198616 0.358959 0.136199 0.329458
13 85.143229 45.441424 25.42288 0.359136 0.136199 0.329458
14 85.143229 49.609301 26.840201 0.34509 0.136199 0.329458
15 85.743942 45.800531 26.825399 0.386277 0.136199 0.329458
16 85.743942 54.1891 26.197279 0.369717 0.136199 0.329458
17 85.743942 45.567427 29.352508 0.395118 0.136199 0.329458
18 85.743942 45.564266 29.34411 0.412743 0.136199 0.329458
19 85.743942 48.553724 26.631989 0.437474 0.136199 0.329458
20 85.743942 46.924257 29.083241 0.430921 0.136199 0.329458
21 85.743942 55.02571 31.640046 0.461601 0.136199 0.329458
22 86.366267 50.474061 27.79646 0.455083 0.136199 0.329458
23 86.366267 43.55001 29.31367 0.433374 0.136199 0.329458
24 86.046677 40.017953 31.82433 0.462639 0.136199 0.329458
25 85.29289 47.329623 30.946057 0.474708 0.136199 0.329458
26 85.29289 42.153604 29.21544 0.441743 0.136199 0.329458
27 85.29289 32.478902 24.582886 0.402716 0.136199 0.329458
28 85.29289 43.406043 27.530095 0.411131 0.136199 0.329458
29 87.272892 41.672096 26.696067 0.439743 0.136199 0.329458
30 87.932828 46.997923 24.86182 0.45625 0.136199 0.329458
31 87.932828 53.220423 26.562009 0.518105 0.136199 0.329458
32 87.932828 51.222864 25.832241 0.547388 0.136199 0.329458
33 86.35704 54.847999 26.168315 0.544309 0.136199 0.329458
34 86.35704 52.603343 27.608203 0.504412 0.136199 0.329458
35 87.107427 53.159057 27.664525 0.492748 0.136199 0.329458
36 87.107427 56.793651 26.560263 0.514868 0.136199 0.329458
37 85.29289 54.037699 25.383937 0.487379 0.136199 0.329458
38 86.931655 48.106908 25.435429 0.470264 0.136199 0.329458
39 87.33289 46.286402 27.730668 0.469446 0.136199 0.329458
40 87.336168 56.436589 25.603084 0.435178 0.136199 0.329458
41 87.336168 57.203487 28.392468 0.449312 0.136199 0.329458
42 87.336168 60.125465 27.614358 0.445948 0.136199 0.329458
43 87.336168 63.42392 25.247197 0.436615 0.136199 0.329458
44 87.756796 65.371345 27.231379 0.425041 0.136199 0.329458
45 87.756796 65.91841 26.74854 0.441486 0.136199 0.329458
46 87.756796 62.519621 25.08987 0.427971 0.136199 0.329458
47 87.756796 63.227128 28.801517 0.391465 0.136199 0.329458
48 87.756796 61.076102 28.382324 0.395616 0.136199 0.329458
49 87.756796 64.590532 25.49851 0.402235 0.136199 0.329458

gen best mean std sigma_prime mutation_r crossover_r
0 30.5839 -2.807385 7.556021 0.171577 0.104287 0.256109
0 48.511062 7.244715 11.745814 0.184703 0.104287 0.256109
1 57.253797 15.332093 13.772441 0.172786 0.104287 0.256109
2 57.511062 20.647616 14.864945 0.169151 0.104287 0.256109
3 84.831655 29.391102 18.226409 0.181461 0.104287 0.256109
4 84.831655 32.816681 19.171548 0.211073 0.104287 0.256109
5 84.831655 34.358805 20.185381 0.238493 0.104287 0.256109
6 84.831655 38.145524 19.238805 0.222265 0.104287 0.256109
7 75.570654 45.341745 21.452978 0.218429 0.104287 0.256109
8 85.112828 50.467802 23.348501 0.243741 0.104287 0.256109
9 85.112828 57.287647 22.535708 0.254794 0.104287 0.256109
10 87.572828 52.400022 26.707325 0.25319 0.104287 0.256109
11 87.572828 55.235791 23.575947 0.280042 0.104287 0.256109
12 87.572828 52.923061 27.710269 0.280808 0.104287 0.256109
13 87.572828 59.236617 24.187481 0.308207 0.104287 0.256109
14 87.638539 62.10932 23.417141 0.282107 0.104287 0.256109
15 87.638539 61.741988 26.043486 0.305194 0.104287 0.256109
16 87.638539 60.394253 29.285493 0.338244 0.104287 0.256109
17 87.638539 63.869725 26.036531 0.361892 0.104287 0.256109
18 87.638539 64.049272 28.12879 0.359787 0.104287 0.256109
19 87.638539 61.339598 29.189107 0.335105 0.104287 0.256109
20 87.638539 60.828037 31.727062 0.344381 0.104287 0.256109
21 87.638539 58.882758 33.294486 0.321982 0.104287 0.256109
22 88.48521 58.845282 32.171784 0.34613 0.104287 0.256109
23 88.48521 59.640627 31.721119 0.338925 0.104287 0.256109
24 88.48521 55.433285 31.182318 0.353234 0.104287 0.256109
25 88.48521 55.565909 28.998722 0.33608 0.104287 0.256109
26 88.48521 59.379927 29.597711 0.329564 0.104287 0.256109
27 86.802547 64.752553 26.060741 0.335705 0.104287 0.256109
28 86.382547 52.684648 30.775637 0.33011 0.104287 0.256109
29 86.382547 58.971548 28.413009 0.362896 0.104287 0.256109
30 86.382547 56.564456 30.086784 0.361331 0.104287 0.256109
31 86.382547 58.278405 27.476439 0.401808 0.104287 0.256109
32 86.382547 59.254326 28.142928 0.360444 0.104287 0.256109
33 86.669573 55.535048 27.794035 0.343396 0.104287 0.256109
34 86.669573 62.208261 28.297815 0.305389 0.104287 0.256109
35 86.669573 61.750739 30.632181 0.305895 0.104287 0.256109
36 87.27194 63.819879 31.627111 0.274698 0.104287 0.256109
37 87.27194 63.595299 29.47561 0.258248 0.104287 0.256109
38 86.918539 50.296662 31.705055 0.250145 0.104287 0.256109
39 86.918539 58.717329 30.482408 0.26305 0.104287 0.256109
40 86.918539 59.536317 26.966317 0.269521 0.104287 0.256109
41 86.669573 61.680851 30.395658 0.247533 0.104287 0.256109
42 86.842972 59.587151 27.452363 0.223758 0.104287 0.256109
43 87.096168 65.108434 28.977462 0.225127 0.104287 0.256109
44 87.711655 63.02891 24.285951 0.246701 0.104287 0.256109
45 87.711655 60.096984 22.517929 0.256135 0.104287 0.256109
46 87.531655 58.854039 28.05911 0.23425 0.104287 0.256109
47 87.531655 62.365801 26.319178 0.238322 0.104287 0.256109
48 86.922547 64.744413 26.476592 0.22882 0.104287 0.256109
49 86.922547 61.972006 27.800894 0.212794 0.104287 0.256109

gen best mean std sigma_prime mutation_r crossover_r
0 39.368788 -2.501723 7.851197 0.171577 0.104287 0.256109
0 84.991026 13.573407 15.410594 0.167618 0.104287 0.256109
1 86.071026 27.923914 22.614133 0.172881 0.104287 0.256109
2 88.400518 53.872343 28.374485 0.178897 0.104287 0.256109
3 88.400518 52.292619 30.485682 0.195262 0.104287 0.256109
4 88.400518 61.438244 28.907554 0.193473 0.104287 0.256109
5 88.598539 59.975731 29.192734 0.216681 0.104287 0.256109
6 89.006611 60.135864 30.07976 0.233293 0.104287 0.256109
7 89.006611 63.651438 28.466322 0.208754 0.104287 0.256109
8 89.111062 58.081578 29.90275 0.201258 0.104287 0.256109
9 89.006611 50.876307 28.456485 0.202429 0.104287 0.256109
10 89.006611 57.354072 27.076133 0.193115 0.104287 0.256109
11 89.006611 60.324966 27.566509 0.190073 0.104287 0.256109
12 89.111062 59.765953 27.176119 0.211917 0.104287 0.256109
13 89.111062 62.342375 26.942509 0.212578 0.104287 0.256109
14 89.111062 63.656908 24.503774 0.206376 0.104287 0.256109
15 87.426278 61.209351 29.720144 0.210445 0.104287 0.256109
16 88.566939 64.005328 28.259953 0.221333 0.104287 0.256109
17 90.309362 64.888049 29.748237 0.199614 0.104287 0.256109
18 90.309362 63.803443 28.925976 0.182381 0.104287 0.256109
19 90.309362 66.356463 27.040745 0.203439 0.104287 0.256109
20 89.326571 65.026826 27.818214 0.212225 0.104287 0.256109
21 89.736168 63.795954 28.867989 0.199255 0.104287 0.256109
22 89.736168 59.437588 26.057077 0.195679 0.104287 0.256109
23 89.736168 57.707311 27.249297 0.185068 0.104287 0.256109
24 89.736168 59.063683 27.938038 0.198222 0.104287 0.256109
25 89.736168 62.743381 29.270467 0.202638 0.104287 0.256109
26 89.736168 66.605831 26.88428 0.202886 0.104287 0.256109
27 89.736168 65.762267 28.082986 0.201321 0.104287 0.256109
28 88.686872 57.312556 28.959547 0.207846 0.104287 0.256109
29 88.686872 62.379531 28.497456 0.213778 0.104287 0.256109
30 88.356168 61.626001 27.710797 0.21828 0.104287 0.256109
31 88.356168 61.631633 26.759993 0.190381 0.104287 0.256109
32 88.741921 59.004183 26.901516 0.187335 0.104287 0.256109
33 88.741921 62.203021 23.023933 0.188415 0.104287 0.256109
34 88.741921 58.92043 26.487842 0.177189 0.104287 0.256109
35 88.741921 63.000454 26.475016 0.179998 0.104287 0.256109
36 88.741921 69.356004 27.073025 0.201815 0.104287 0.256109
37 88.741921 65.144706 27.961444 0.190213 0.104287 0.256109
38 88.741921 62.056538 30.656588 0.173262 0.104287 0.256109
39 88.296168 58.175205 27.693856 0.187521 0.104287 0.256109
40 88.296168 59.940053 26.342164 0.205356 0.104287 0.256109
41 88.296168 54.715757 28.288681 0.200378 0.104287 0.256109
42 88.296168 61.312031 26.889095 0.201691 0.104287 0.256109
43 87.214547 61.19681 29.788451 0.21342 0.104287 0.256109
44 87.214547 62.2561 26.946242 0.209026 0.104287 0.256109
45 89.126611 59.55524 30.140043 0.204335 0.104287 0.256109
46 89.126611 65.083228 28.258462 0.186317 0.104287 0.256109
47 89.126611 61.132088 27.47075 0.20278 0.104287 0.256109
48 88.708354 66.728018 26.98246 0.225557 0.104287 0.256109
49 88.708354 65.61963 26.107133 0.195775 0.104287 0.256109

gen best mean std sigma_prime mutation_r crossover_r
0 21.90625 -3.445931 4.723581 0.171577 0.104287 0.256109
0 30.344008 3.970316 7.463868 0.181922 0.104287 0.256109
1 30.667281 11.810933 11.20611 0.168758 0.104287 0.256109
2 57.858336 19.370715 11.798162 0.15299 0.104287 0.256109
3 66.200907 23.285594 17.052636 0.158463 0.104287 0.256109
4 75.244258 32.759502 17.816355 0.161563 0.104287 0.256109
5 75.244258 33.467978 19.241899 0.16396 0.104287 0.256109
6 84.705589 41.079524 19.920584 0.170461 0.104287 0.256109
7 86.497915 50.151472 27.001586 0.174877 0.104287 0.256109
8 86.497915 54.602406 25.292686 0.18838 0.104287 0.256109
9 86.497915 50.271649 23.785088 0.170833 0.104287 0.256109
10 86.497915 49.03743 24.655405 0.16882 0.104287 0.256109
11 86.497915 46.72228 23.507526 0.172222 0.104287 0.256109
12 85.563229 50.24692 22.778225 0.164181 0.104287 0.256109
13 87.392828 58.158366 20.620793 0.157292 0.104287 0.256109
14 87.392828 58.750394 22.298809 0.147164 0.104287 0.256109
15 87.483229 61.865659 24.047937 0.143239 0.104287 0.256109
16 87.483229 66.976024 20.172227 0.13279 0.104287 0.256109
17 87.392828 60.942127 24.706185 0.135453 0.104287 0.256109
18 88.594547 61.524193 21.140949 0.137532 0.104287 0.256109
19 88.594547 60.956615 23.29323 0.148971 0.104287 0.256109
20 88.594547 63.796918 22.382409 0.146811 0.104287 0.256109
21 88.594547 66.506115 24.505872 0.127988 0.104287 0.256109
22 88.594547 67.107726 21.671099 0.130546 0.104287 0.256109
23 88.491655 62.801311 26.278739 0.127941 0.104287 0.256109
24 88.491655 63.9378 24.914985 0.120759 0.104287 0.256109
25 89.565064 63.663029 23.61277 0.133027 0.104287 0.256109
26 89.565064 67.145572 24.443826 0.141887 0.104287 0.256109
27 87.903229 64.222486 24.642193 0.157833 0.104287 0.256109
28 88.231736 63.952422 21.836497 0.167133 0.104287 0.256109
29 88.231736 64.759345 21.255293 0.167101 0.104287 0.256109
30 87.756168 62.854108 27.055431 0.174102 0.104287 0.256109
31 87.756168 66.707489 23.601417 0.178537 0.104287 0.256109
32 87.756168 70.482507 23.502176 0.162773 0.104287 0.256109
33 87.164051 70.217563 22.129781 0.180163 0.104287 0.256109
34 87.164051 67.620441 29.386294 0.18486 0.104287 0.256109
35 87.164051 69.99737 25.198269 0.163901 0.104287 0.256109
36 87.164051 70.727176 27.1843 0.177093 0.104287 0.256109
37 87.452828 67.661293 27.905857 0.159753 0.104287 0.256109
38 87.452828 69.959182 24.488547 0.152062 0.104287 0.256109
39 87.452828 72.144439 22.580025 0.145214 0.104287 0.256109
40 87.452828 73.629055 22.318129 0.140272 0.104287 0.256109
41 87.452828 70.300011 24.274039 0.1336 0.104287 0.256109
42 87.272828 70.153184 27.461237 0.11842 0.104287 0.256109
43 86.618539 70.905899 26.343079 0.124122 0.104287 0.256109
44 86.618539 70.835985 25.211353 0.123786 0.104287 0.256109
45 88.131655 73.216913 24.213878 0.123661 0.104287 0.256109
46 88.131655 72.585289 22.301332 0.119468 0.104287 0.256109
47 87.696168 70.846605 25.554181 0.117805 0.104287 0.256109
48 87.696168 72.51788 24.258803 0.116422 0.104287 0.256109
49 87.816168 70.584452 26.110972 0.107931 0.104287 0.256109

gen best mean std sigma_prime mutation_r crossover_r
0 65.56065 -1.215469 9.738721 0.495029 0.125246 0.509994
0 65.56065 17.208985 16.925979 0.497103 0.125246 0.509994
1 39.21004 16.128118 10.452674 0.527387 0.125246 0.509994
2 48.394198 19.609799 9.834787 0.519687 0.125246 0.509994
3 66.111122 25.796171 15.042478 0.565857 0.125246 0.509994
4 66.111122 29.760637 15.287936 0.550924 0.125246 0.509994
5 66.111122 31.098784 16.686111 0.612594 0.125246 0.509994
6 66.412751 31.893144 14.128429 0.647983 0.125246 0.509994
7 75.302907 35.642189 16.125645 0.644676 0.125246 0.509994
8 75.424051 37.788994 18.911654 0.660451 0.125246 0.509994
9 75.424051 42.718375 18.521027 0.59846 0.125246 0.509994
10 75.424051 45.669542 19.812765 0.631197 0.125246 0.509994
11 85.17289 42.272822 18.395757 0.598518 0.125246 0.509994
12 86.451655 43.13539 20.216467 0.608541 0.125246 0.509994
13 86.451655 44.82069 19.259902 0.526807 0.125246 0.509994
14 87.207729 50.313685 18.305974 0.468256 0.125246 0.509994
15 87.207729 51.336243 18.975425 0.461466 0.125246 0.509994
16 87.207729 54.179317 16.490583 0.458212 0.125246 0.509994
17 75.153561 52.788993 19.513939 0.484027 0.125246 0.509994
18 84.513131 52.256793 17.941532 0.476826 0.125246 0.509994
19 84.513131 57.401981 17.214017 0.520061 0.125246 0.509994
20 84.513131 55.799949 18.573762 0.535715 0.125246 0.509994
21 84.513131 58.08424 17.21017 0.479658 0.125246 0.509994
22 84.513131 58.076493 20.950038 0.513106 0.125246 0.509994
23 84.513131 61.527506 16.67093 0.487293 0.125246 0.509994
24 75.458736 59.115167 19.781359 0.464351 0.125246 0.509994
25 75.153561 58.125493 18.167849 0.515204 0.125246 0.509994
26 75.241098 60.896197 18.05301 0.536642 0.125246 0.509994
27 75.241098 62.177623 18.158251 0.561676 0.125246 0.509994
28 75.241098 61.951131 17.268956 0.567968 0.125246 0.509994
29 75.185869 60.746529 19.130951 0.593149 0.125246 0.509994
30 75.185869 63.28599 16.497157 0.614678 0.125246 0.509994
31 75.185869 61.468807 20.209449 0.56688 0.125246 0.509994
32 75.185869 61.88757 19.173454 0.536965 0.125246 0.509994
33 84.385189 65.276626 17.34225 0.476929 0.125246 0.509994
34 84.731917 65.089603 18.886927 0.445371 0.125246 0.509994
35 86.916168 62.499988 18.76975 0.417416 0.125246 0.509994
36 86.916168 64.621397 17.232924 0.377325 0.125246 0.509994
37 87.512828 65.943759 22.497689 0.372518 0.125246 0.509994
38 87.512828 67.877283 19.791615 0.35727 0.125246 0.509994
39 87.45194 67.751427 20.74492 0.363899 0.125246 0.509994
40 87.45194 66.225836 21.82641 0.375286 0.125246 0.509994
41 88.11194 69.277147 22.9307 0.366241 0.125246 0.509994
42 88.234579 72.965676 20.530904 0.337227 0.125246 0.509994
43 88.234579 67.969948 22.69663 0.334405 0.125246 0.509994
44 88.279465 67.033439 21.048258 0.333781 0.125246 0.509994
45 88.279465 73.330215 14.36633 0.327271 0.125246 0.509994
46 90.042462 71.883342 17.655905 0.336126 0.125246 0.509994
47 90.042462 70.660877 21.262362 0.340628 0.125246 0.509994
48 89.368891 71.827838 19.943939 0.372914 0.125246 0.509994
49 89.368891 70.854209 21.106001 0.396441 0.125246 0.509994

gen best mean std sigma_prime mutation_r crossover_r
